6	1	1
1	6	-1
7	0	1
0	7	-1
12	0	-1
0	12	1
37	15	1
15	37	-1
70	3	1
3	70	-1
70	33	1
33	70	-1
72	71	1
71	72	-1
87	57	-1
57	87	1
91	49	1
49	91	-1
96	82	-1
82	96	1
102	66	-1
66	102	-1
108	71	1
71	108	-1
109	10	1
10	109	1
110	87	-1
87	110	1
111	31	-1
31	111	1
121	10	1
10	121	-1
121	21	1
21	121	-1
125	67	-1
67	125	-1
129	32	-1
32	129	1
131	1	1
1	131	-1
136	5	-1
5	136	-1
136	79	-1
79	136	1
143	73	-1
73	143	-1
148	52	-1
52	148	-1
152	33	-1
33	152	1
152	61	-1
61	152	-1
156	30	1
30	156	-1
156	54	1
54	156	1
158	144	1
144	158	1
162	116	-1
116	162	1
167	10	-1
10	167	-1
167	21	-1
21	167	-1
169	102	1
102	169	1
169	150	-1
150	169	1
177	18	1
18	177	-1
178	52	1
52	178	1
179	12	1
12	179	-1
185	95	-1
95	185	1
185	122	-1
122	185	-1
188	76	1
76	188	1
188	126	1
126	188	1
189	45	1
45	189	-1
190	44	-1
44	190	1
194	174	1
174	194	1
194	190	1
190	194	1
196	38	1
38	196	-1
197	7	1
7	197	-1
202	103	1
103	202	1
206	95	-1
95	206	1
206	122	-1
122	206	-1
206	195	1
195	206	1
207	192	-1
192	207	-1
213	0	-1
0	213	1
213	17	-1
17	213	-1
213	179	-1
179	213	1
216	43	-1
43	216	1
218	118	-1
118	218	-1
222	140	-1
140	222	-1
223	75	1
75	223	-1
223	221	1
221	223	1
228	222	1
222	228	1
233	21	1
21	233	1
235	52	1
52	235	1
238	139	-1
139	238	1
238	232	-1
232	238	1
242	55	1
55	242	1
242	217	-1
217	242	-1
242	229	-1
229	242	1
245	155	-1
155	245	-1
246	231	1
231	246	-1
248	86	-1
86	248	1
248	88	1
88	248	-1
248	204	1
204	248	-1
250	192	1
192	250	1
250	197	-1
197	250	-1
253	81	1
81	253	1
255	253	-1
253	255	-1
256	156	-1
156	256	-1
257	118	-1
118	257	1
257	151	1
151	257	1
259	153	-1
153	259	-1
261	209	-1
209	261	1
263	222	1
222	263	-1
265	97	-1
97	265	-1
266	118	1
118	266	1
267	155	-1
155	267	-1
268	83	1
83	268	1
268	263	-1
263	268	1
270	32	1
32	270	-1
271	64	1
64	271	-1
271	109	1
109	271	-1
273	56	1
56	273	-1
273	181	1
181	273	-1
273	213	-1
213	273	1
274	112	1
112	274	-1
274	135	1
135	274	1
276	50	1
50	276	-1
276	69	1
69	276	-1
277	103	1
103	277	-1
277	175	-1
175	277	1
278	219	-1
219	278	-1
279	84	1
84	279	1
281	18	-1
18	281	-1
286	24	1
24	286	-1
287	75	1
75	287	1
288	30	1
30	288	-1
288	54	1
54	288	1
288	127	-1
127	288	-1
288	130	-1
130	288	1
291	22	1
22	291	-1
291	85	1
85	291	-1
292	1	-1
1	292	1
294	39	-1
39	294	-1
295	187	1
187	295	-1
298	223	-1
223	298	-1
299	24	1
24	299	-1
299	191	-1
191	299	1
300	193	1
193	300	1
302	185	1
185	302	-1
302	206	1
206	302	-1
305	44	-1
44	305	-1
305	128	1
128	305	-1
305	241	-1
241	305	-1
306	41	1
41	306	-1
308	74	-1
74	308	-1
308	152	1
152	308	1
313	39	-1
39	313	-1
314	54	-1
54	314	-1
314	136	1
136	314	-1
320	51	-1
51	320	1
327	104	-1
104	327	1
328	92	1
92	328	-1
329	5	-1
5	329	1
329	251	-1
251	329	1
331	186	1
186	331	1
333	283	1
283	333	-1
334	165	1
165	334	1
334	194	1
194	334	-1
337	155	1
155	337	-1
339	169	1
169	339	-1
339	312	-1
312	339	1
340	8	-1
8	340	1
340	234	1
234	340	1
341	13	-1
13	341	-1
341	65	1
65	341	1
341	244	-1
244	341	-1
343	203	1
203	343	-1
343	245	-1
245	343	1
343	265	1
265	343	1
344	18	-1
18	344	-1
344	45	1
45	344	-1
346	36	1
36	346	-1
346	145	1
145	346	-1
346	244	-1
244	346	1
346	326	-1
326	346	1
