6	1
1	6
7	0
0	7
12	0
0	12
37	15
15	37
70	3
3	70
70	33
33	70
72	71
71	72
87	57
57	87
91	49
49	91
96	82
82	96
102	66
66	102
108	71
71	108
109	10
10	109
110	87
87	110
111	31
31	111
121	10
10	121
121	21
21	121
125	67
67	125
129	32
32	129
131	1
1	131
136	5
5	136
136	79
79	136
143	73
73	143
148	52
52	148
152	33
33	152
152	61
61	152
156	30
30	156
156	54
54	156
158	144
144	158
162	116
116	162
167	10
10	167
167	21
21	167
169	102
102	169
169	150
150	169
177	18
18	177
178	52
52	178
179	12
12	179
185	95
95	185
185	122
122	185
188	76
76	188
188	126
126	188
189	45
45	189
190	44
44	190
194	174
174	194
194	190
190	194
196	38
38	196
197	7
7	197
202	103
103	202
206	95
95	206
206	122
122	206
206	195
195	206
207	192
192	207
213	0
0	213
213	17
17	213
213	179
179	213
216	43
43	216
218	118
118	218
222	140
140	222
223	75
75	223
223	221
221	223
228	222
222	228
233	21
21	233
235	52
52	235
238	139
139	238
238	232
232	238
242	55
55	242
242	217
217	242
242	229
229	242
245	155
155	245
246	231
231	246
248	86
86	248
248	88
88	248
248	204
204	248
250	192
192	250
250	197
197	250
253	81
81	253
255	253
253	255
256	156
156	256
257	118
118	257
257	151
151	257
259	153
153	259
261	209
209	261
263	222
222	263
265	97
97	265
266	118
118	266
267	155
155	267
268	83
83	268
268	263
263	268
270	32
32	270
271	64
64	271
271	109
109	271
273	56
56	273
273	181
181	273
273	213
213	273
274	112
112	274
274	135
135	274
276	50
50	276
276	69
69	276
277	103
103	277
277	175
175	277
278	219
219	278
279	84
84	279
281	18
18	281
286	24
24	286
287	75
75	287
288	30
30	288
288	54
54	288
288	127
127	288
288	130
130	288
291	22
22	291
291	85
85	291
292	1
1	292
294	39
39	294
295	187
187	295
298	223
223	298
299	24
24	299
299	191
191	299
300	193
193	300
302	185
185	302
302	206
206	302
305	44
44	305
305	128
128	305
305	241
241	305
306	41
41	306
308	74
74	308
308	152
152	308
313	39
39	313
314	54
54	314
314	136
136	314
320	51
51	320
327	104
104	327
328	92
92	328
329	5
5	329
329	251
251	329
331	186
186	331
333	283
283	333
334	165
165	334
334	194
194	334
337	155
155	337
339	169
169	339
339	312
312	339
340	8
8	340
340	234
234	340
341	13
13	341
341	65
65	341
341	244
244	341
343	203
203	343
343	245
245	343
343	265
265	343
344	18
18	344
344	45
45	344
346	36
36	346
346	145
145	346
346	244
244	346
346	326
326	346
350	129
129	350
351	198
198	351
353	260
260	353
354	335
335	354
355	135
135	355
355	297
297	355
356	297
297	356
357	25
25	357
358	127
127	358
359	238
238	359
360	118
