26	13
13	26
28	25
25	28
36	4
4	36
36	17
17	36
37	3
3	37
38	28
28	38
47	20
20	47
48	39
39	48
51	22
22	51
57	23
23	57
58	13
13	58
60	11
11	60
60	18
18	60
62	34
34	62
63	55
55	63
63	57
57	63
64	23
23	64
67	55
55	67
68	0
0	68
70	0
0	70
73	36
36	73
74	3
3	74
76	11
11	76
76	69
69	76
77	31
31	77
78	70
70	78
80	26
26	80
82	24
24	82
82	29
29	82
83	66
66	83
84	81
81	84
85	67
67	85
86	55
55	86
86	70
70	86
86	81
81	86
87	73
73	87
88	4
4	88
88	14
14	88
88	42
42	88
88	75
75	88
89	33
33	89
89	38
38	89
92	28
28	92
93	71
71	93
94	78
78	94
95	17
17	95
96	0
0	96
96	15
15	96
97	20
20	97
97	74
74	97
99	20
20	99
99	57
57	99
100	49
49	100
100	55
55	100
106	75
75	106
106	88
88	106
108	33
33	108
108	49
49	108
109	37
37	109
110	65
65	110
113	37
37	113
114	75
75	114
114	102
102	114
116	68
68	116
117	76
76	117
118	13
13	118
118	96
96	118
119	53
53	119
120	98
98	120
121	25
25	121
121	98
98	121
123	69
69	123
123	76
76	123
124	71
71	124
126	1
1	126
126	125
125	126
127	41
41	127
127	98
98	127
128	35
35	128
129	42
42	129
129	88
88	129
129	114
114	129
130	9
9	130
133	5
5	133
133	45
45	133
133	108
108	133
134	9
9	134
134	71
71	134
134	101
101	134
135	45
45	135
135	133
133	135
136	87
87	136
136	116
116	136
138	41
41	138
138	45
45	138
138	80
80	138
138	133
133	138
138	135
135	138
139	61
61	139
139	121
121	139
139	128
128	139
140	137
137	140
141	20
20	141
141	47
47	141
141	97
97	141
141	99
99	141
142	3
3	142
142	37
37	142
143	61
61	143
144	45
45	144
144	111
111	144
145	61
61	145
145	128
128	145
145	143
143	145
146	60
60	146
147	112
112	147
148	88
88	148
149	54
54	149
150	13
13	150
151	150
150	151
152	50
50	152
152	112
112	152
153	48
48	153
156	29
29	156
157	39
39	157
157	109
109	157
157	130
130	157
159	18
18	159
159	60
60	159
159	142
142	159
160	1
1	160
161	11
11	161
161	143
143	161
161	146
146	161
162	32
32	162
163	50
50	163
163	112
112	163
163	147
147	163
165	140
140	165
166	71
71	166
166	120
120	166
166	134
134	166
167	101
101	167
167	132
132	167
167	134
134	167
169	6
6	169
169	133
133	169
170	154
154	170
171	115
115	171
171	161
161	171
173	80
80	173
173	90
90	173
173	114
114	173
174	130
130	174
175	127
127	175
176	24
24	176
177	10
10	177
177	46
46	177
177	165
165	177
178	172
172	178
179	108
108	179
179	169
169	179
179	172
172	179
180	68
68	180
181	57
57	181
181	69
69	181
181	76
76	181
181	123
123	181
181	128
128	181
181	139
139	181
181	143
143	181
181	161
161	181
182	22
22	182
182	39
39	182
183	119
119	183
184	101
101	184
184	149
149	184
185	41
41	185
185	158
158	185
187	98
98	187
187	127
127	187
187	169
169	187
188	78
78	188
188	155
155	188
189	71
71	189
189	167
167	189
192	35
35	192
192	78
78	192
193	19
19	193
193	99
99	193
193	126
126	193
195	51
51	195
195	147
147	195
195	186
186	195
197	5
5	197
197	55
55	197
197	67
67	197
197	136
136	197
198	65
65	198
198	72
72	198
198	110
110	198
199	24
24	199
199	170
170	199
199	176
176	199
200	18
18	200
200	142
142	200
201	0
0	201
201	115
115	201
201	118
118	201
201	159
159	201
202	4
4	202
202	73
73	202
202	107
107	202
203	85
85	203
203	90
90	203
203	158
158	203
203	185
185	203
204	2
2	204
204	188
188	204
205	19
19	205
205	57
57	205
205	99
99	205
205	143
143	205
206	15
15	206
206	69
69	206
206	81
81	206
206	84
84	206
207	64
64	207
207	74
74	207
207	184
184	207
207	191
191	207
208	49
49	208
208	97
97	208
209	150
150	209
209	190
190	209
210	129
129	210
210	156
156	210
211	64
64	211
211	98
98	211
212	20
20	212
212	172
172	212
212	179
179	212
213	3
3	213
213	26
26	213
213	37
37	213
214	26
26	214
214	66
66	214
214	104
104	214
214	155
155	214
216	67
67	216
216	85
85	216
216	122
122	216
216	123
123	216
216	197
197	216
217	0
0	217
217	30
30	217
217	55
55	217
217	63
63	217
217	70
70	217
217	175
175	217
218	50
50	218
218	68
68	218
218	81
81	218
218	125
125	218
219	9
9	219
219	62
62	219
219	166
166	219
219	174
174	219
220	20
20	220
220	47
47	220
220	81
81	220
220	103
103	220
220	116
116	220
220	141
141	220
220	218
218	220
222	51
51	222
222	195
195	222
223	169
169	223
223	187
187	223
224	82
82	224
224	194
194	224
224	201
201	224
225	24
24	225
225	82
82	225
225	165
165	225
225	177
177	225
226	33
33	226
226	167
167	226
227	31
31	227
228	54
54	228
228	140
140	228
228	149
149	228
228	165
165	228
229	49
49	229
229	108
108	229
230	72
72	230
230	156
156	230
230	210
210	230
231	21
21	231
231	126
126	231
231	192
192	231
232	34
34	232
232	59
59	232
232	89
89	232
232	162
162	232
233	1
1	233
233	148
148	233
234	40
40	234
234	51
51	234
234	61
61	234
234	98
98	234
234	121
121	234
234	182
182	234
235	53
53	235
235	85
85	235
236	49
49	236
236	68
68	236
236	218
218	236
237	42
42	237
237	88
88	237
237	129
129	237
237	135
135	237
238	34
34	238
238	58
58	238
238	62
62	238
239	106
106	239
239	148
148	239
240	41
41	240
240	69
69	240
240	85
85	240
240	123
123	240
240	138
138	240
240	173
173	240
240	203
203	240
241	15
15	241
241	21
21	241
241	206
206	241
242	13
13	242
242	26
26	242
242	209
209	242
242	238
238	242
243	98
98	243
244	88
88	244
244	160
160	244
244	188
188	244
244	204
204	244
245	103
103	245
245	116
116	245
245	157
157	245
246	35
35	246
246	173
173	246
247	50
50	247
247	155
155	247
247	218
218	247
248	25
25	248
248	43
43	248
249	108
108	249
249	132
132	249
249	133
133	249
249	229
229	249
250	4
4	250
251	105
105	251
251	140
140	251
252	186
186	252
253	18
18	253
253	79
79	253
253	91
91	253
253	97
97	253
254	53
53	254
255	86
86	255
255	168
168	255
256	12
12	256
256	85
85	256
256	216
216	256
257	71
71	257
257	84
84	257
257	241
241	257
258	133
133	258
259	132
132	259
259	200
200	259
259	221
221	259
259	249
249	259
260	30
30	260
260	217
217	260
260	244
244	260
261	36
36	261
262	20
20	262
262	56
56	262
262	116
116	262
262	172
172	262
262	178
178	262
263	27
27	263
263	121
121	263
263	187
187	263
264	71
71	264
264	124
124	264
264	195
195	264
265	20
20	265
265	57
57	265
265	141
141	265
265	250
250	265
266	42
42	266
266	51
51	266
267	5
5	267
267	23
23	267
267	54
54	267
267	64
64	267
267	184
184	267
267	248
248	267
268	24
24	268
268	66
66	268
268	229
229	268
269	16
16	269
269	117
117	269
269	137
137	269
269	228
228	269
270	122
122	270
270	183
183	270
271	42
42	271
271	164
164	271
271	266
266	271
272	1
1	272
272	2
2	272
272	125
125	272
272	222
222	272
273	45
45	273
273	69
69	273
273	181
181	273
273	240
240	273
274	89
89	274
274	104
104	274
274	232
232	274
274	238
238	274
275	61
61	275
275	252
252	275
276	27
27	276
276	176
176	276
277	14
14	277
277	91
91	277
277	149
149	277
278	105
105	278
278	203
203	278
279	182
182	279
280	124
124	280
280	130
130	280
281	8
8	281
282	66
66	282
282	83
83	282
282	158
158	282
282	162
162	282
282	180
180	282
282	239
239	282
283	18
18	283
283	112
112	283
283	147
147	283
283	163
163	283
283	164
164	283
283	200
200	283
284	68
68	284
284	70
70	284
284	192
192	284
285	16
16	285
285	53
53	285
285	269
269	285
285	280
280	285
286	12
12	286
286	55
55	286
286	67
67	286
286	168
168	286
286	197
197	286
286	255
255	286
286	256
256	286
287	9
9	287
287	17
17	287
287	95
95	287
287	134
134	287
287	184
184	287
287	261
261	287
287	277
277	287
288	39
39	288
288	109
109	288
288	134
134	288
288	145
145	288
288	245
245	288
289	237
237	289
289	266
266	289
289	283
283	289
290	67
67	290
290	167
167	290
290	168
168	290
291	12
12	291
291	67
67	291
291	143
143	291
291	161
161	291
291	181
181	291
291	197
197	291
291	216
216	291
292	154
154	292
292	170
170	292
293	33
33	293
293	41
41	293
293	45
45	293
293	62
62	293
293	111
111	293
293	133
133	293
293	273
273	293
294	83
83	294
294	91
91	294
294	156
156	294
294	280
280	294
294	285
285	294
295	42
42	295
295	88
88	295
295	129
129	295
295	235
235	295
295	237
237	295
295	277
277	295
296	21
21	296
296	35
35	296
296	192
192	296
297	22
22	297
297	108
108	297
297	200
200	297
297	236
236	297
298	3
3	298
298	37
37	298
298	190
190	298
298	213
213	298
298	242
242	298
299	20
20	299
299	47
47	299
299	141
141	299
299	155
155	299
299	163
163	299
299	220
220	299
299	247
247	299
299	250
250	299
300	70
70	300
300	94
94	300
300	168
168	300
301	237
237	301
301	243
243	301
302	206
206	302
303	105
105	303
303	115
115	303
303	168
168	303
303	201
201	303
303	229
229	303
304	6
6	304
304	23
23	304
304	44
44	304
304	64
64	304
304	133
133	304
304	169
169	304
304	267
267	304
305	115
115	305
305	118
118	305
305	242
242	305
305	298
298	305
306	49
49	306
306	97
97	306
306	208
208	306
307	38
38	307
307	74
74	307
307	89
89	307
307	191
191	307
307	207
207	307
308	137
137	308
308	183
183	308
308	270
270	308
309	95
95	309
309	110
110	309
310	21
21	310
310	30
30	310
310	206
206	310
310	218
218	310
310	302
302	310
311	9
9	311
311	109
109	311
311	130
130	311
311	174
174	311
311	288
288	311
312	11
11	312
312	101
101	312
312	161
161	312
312	168
168	312
312	197
197	312
312	290
290	312
313	121
121	313
313	211
211	313
314	22
22	314
314	58
58	314
314	102
102	314
314	110
110	314
314	266
266	314
314	297
297	314
315	8
8	315
315	131
131	315
316	11
11	316
316	60
60	316
316	81
81	316
317	81
81	317
317	134
134	317
317	241
241	317
317	257
257	317
318	27
27	318
318	175
175	318
318	187
187	318
319	176
176	319
319	190
190	319
319	313
313	319
320	66
66	320
320	162
162	320
320	232
232	320
320	307
307	320
321	34
34	321
321	93
93	321
321	107
107	321
321	188
188	321
322	74
74	322
322	289
289	322
322	298
298	322
323	53
53	323
323	295
295	323
324	29
29	324
324	124
124	324
325	38
38	325
325	172
172	325
325	195
195	325
326	5
5	326
326	54
54	326
326	219
219	326
326	248
248	326
326	267
267	326
327	1
1	327
327	7
7	327
327	144
144	327
327	233
233	327
327	243
243	327
328	4
4	328
328	21
21	328
328	88
88	328
328	93
93	328
328	148
148	328
328	261
261	328
328	296
296	328
329	70
70	329
329	188
188	329
329	260
260	329
330	35
35	330
330	68
68	330
330	192
192	330
330	296
296	330
331	113
113	331
331	151
151	331
332	137
137	332
332	140
140	332
332	177
177	332
332	198
198	332
332	309
309	332
332	315
315	332
333	64
64	333
333	133
133	333
333	169
169	333
334	78
78	334
334	94
94	334
334	289
289	334
334	301
301	334
335	78
78	335
335	94
94	335
335	186
186	335
335	334
334	335
336	75
75	336
336	80
80	336
336	148
148	336
336	173
173	336
336	239
239	336
337	4
4	337
337	151
151	337
337	328
328	337
338	28
28	338
338	105
105	338
338	132
132	338
338	146
146	338
338	303
303	338
339	47
47	339
339	101
101	339
339	184
184	339
339	191
191	339
340	90
90	340
340	102
102	340
340	114
114	340
340	156
156	340
340	210
210	340
340	230
230	340
340	280
280	340
340	324
324	340
341	59
59	341
341	89
89	341
341	101
101	341
341	226
226	341
341	234
234	341
342	75
75	342
342	114
114	342
342	174
174	342
342	219
219	342
342	280
280	342
342	295
295	342
342	323
323	342
343	78
78	343
343	81
81	343
344	101
101	344
344	136
136	344
344	166
166	344
344	197
197	344
344	211
211	344
344	248
248	344
344	267
267	344
344	326
326	344
345	51
51	345
345	108
108	345
345	132
132	345
345	189
189	345
345	266
266	345
345	297
297	345
346	105
105	346
346	132
132	346
346	164
164	346
346	283
283	346
347	105
105	347
347	118
118	347
347	201
201	347
347	301
301	347
347	334
334	347
348	45
45	348
348	69
69	348
348	74
74	348
348	133
133	348
348	135
135	348
348	138
138	348
349	86
86	349
349	141
141	349
349	208
208	349
349	221
221	349
349	229
229	349
349	249
249	349
349	306
306	349
349	329
329	349
350	48
48	350
350	98
98	350
350	153
153	350
350	166
166	350
350	211
211	350
350	243
243	350
350	305
305	350
351	165
165	351
351	210
210	351
351	237
237	351
351	289
289	351
351	346
346	351
352	156
156	352
352	203
203	352
352	210
210	352
352	230
230	352
352	285
285	352
352	290
290	352
352	340
340	352
353	0
0	353
353	14
14	353
353	78
78	353
353	96
96	353
353	347
347	353
354	66
66	354
354	225
225	354
354	268
268	354
354	333
333	354
355	220
220	355
355	339
339	355
356	20
20	356
356	99
99	356
356	141
141	356
356	152
152	356
356	212
212	356
357	2
2	357
357	77
77	357
357	218
218	357
358	60
60	358
358	97
97	358
358	146
146	358
358	168
168	358
358	208
208	358
358	290
290	358
358	303
303	358
358	306
306	358
358	312
312	358
359	68
68	359
359	125
125	359
359	246
246	359
359	330
330	359
359	353
353	359
360	45
45	360
360	196
196	360
360	219
219	360
360	273
273	360
360	293
293	360
360	326
326	360
361	28
28	361
361	98
98	361
361	121
121	361
361	234
234	361
361	338
338	361
361	347
347	361
362	31
31	362
363	37
37	363
363	110
110	363
363	142
142	363
363	309
309	363
363	331
331	363
364	31
31	364
364	155
155	364
364	170
170	364
365	21
21	365
365	125
125	365
365	126
126	365
365	193
193	365
365	218
218	365
365	231
231	365
365	317
317	365
365	330
330	365
366	43
43	366
366	44
44	366
366	164
164	366
367	115
115	367
367	189
189	367
367	194
194	367
367	224
224	367
367	361
361	367
368	93
93	368
368	221
221	368
369	266
266	369
369	277
277	369
369	289
289	369
369	295
295	369
369	335
335	369
370	151
151	370
370	160
160	370
371	92
92	371
371	317
317	371
371	365
365	371
372	159
159	372
372	201
201	372
372	316
316	372
372	364
364	372
373	11
11	373
373	149
149	373
373	252
252	373
374	74
74	374
374	172
172	374
374	179
179	374
374	207
207	374
374	212
212	374
374	215
215	374
374	333
333	374
374	354
354	374
375	115
115	375
375	147
147	375
375	194
194	375
375	201
201	375
375	303
303	375
375	361
